date,p,T,Tpot,Tdew,rh,VPmax,VPact,VPdef,sh,H2OC,rho,wv,max_wv,wd
2009/05/20 01:20:00,994.45,10.2,283.81,8.19,87.3,12.46,10.88,1.58,6.83,10.94,1217.52,0.65,1.0,194.2
2009/05/20 01:30:00,994.34,10.19,283.81,8.2,87.4,12.45,10.88,1.57,6.84,10.94,1217.42,0.37,1.25,288.1
2009/05/20 01:40:00,994.3,10.33,283.95,8.25,86.9,12.57,10.92,1.65,6.86,10.98,1216.75,0.53,1.5,149.0
2009/05/20 01:50:00,994.3,10.52,284.14,8.28,86.0,12.73,10.95,1.78,6.88,11.01,1215.92,0.54,1.75,178.1
2009/05/20 02:00:00,994.18,10.57,284.2,8.21,85.3,12.77,10.89,1.88,6.84,10.96,1215.59,0.72,1.63,151.8
2009/05/20 02:10:00,994.07,10.38,284.02,8.2,86.3,12.61,10.88,1.73,6.84,10.95,1216.27,0.95,2.0,214.8
2009/05/20 02:20:00,994.06,10.3,283.94,8.25,87.1,12.54,10.93,1.62,6.86,10.99,1216.58,1.68,2.38,226.7
2009/05/20 02:30:00,994.08,10.42,284.06,8.29,86.6,12.64,10.95,1.69,6.88,11.02,1216.08,0.78,1.63,221.7
2009/05/20 02:40:00,994.15,10.66,284.3,8.33,85.5,12.85,10.99,1.86,6.9,11.05,1215.12,0.57,1.5,305.4
2009/05/20 02:50:00,994.19,10.99,284.62,8.36,83.8,13.13,11.01,2.13,6.92,11.07,1213.75,1.02,1.88,191.1
2009/05/20 03:00:00,994.15,11.04,284.68,8.34,83.4,13.18,10.99,2.19,6.91,11.06,1213.49,0.89,1.75,195.0
2009/05/20 03:10:00,994.53,11.13,284.74,8.31,82.7,13.26,10.96,2.29,6.89,11.02,1213.59,1.33,2.75,267.1
2009/05/20 03:20:00,994.82,12.44,286.02,8.22,75.4,14.46,10.9,3.56,6.84,10.96,1208.41,1.2,2.63,219.5
2009/05/20 03:30:00,994.74,13.21,286.8,8.65,73.8,15.21,11.22,3.98,7.05,11.28,1204.9,1.12,2.13,145.1
2009/05/20 03:40:00,994.65,12.63,286.23,8.77,77.3,14.64,11.32,3.32,7.11,11.38,1207.2,1.11,2.5,68.79
2009/05/20 03:50:00,994.41,11.93,285.55,8.8,81.1,13.98,11.34,2.64,7.12,11.4,1209.86,0.79,1.63,54.96
2009/05/20 04:00:00,994.23,12.16,285.79,9.02,81.1,14.19,11.51,2.68,7.23,11.58,1208.59,0.28,0.88,14.01
2009/05/20 04:10:00,994.18,12.18,285.82,9.24,82.2,14.21,11.68,2.53,7.34,11.75,1208.36,0.46,1.13,260.8
2009/05/20 04:20:00,994.25,12.06,285.69,9.07,81.9,14.1,11.55,2.55,7.26,11.61,1209.02,0.8,1.63,236.8
2009/05/20 04:30:00,994.17,11.95,285.59,9.07,82.5,14.0,11.55,2.45,7.26,11.62,1209.39,0.62,1.63,148.8
2009/05/20 04:40:00,994.25,10.9,284.53,9.1,88.6,13.06,11.57,1.49,7.27,11.63,1213.95,0.86,1.5,188.6
2009/05/20 04:50:00,994.24,10.62,284.25,9.15,90.6,12.81,11.61,1.2,7.3,11.68,1215.12,1.02,1.38,209.2
2009/05/20 05:00:00,994.38,10.89,284.51,9.15,89.0,13.05,11.61,1.44,7.3,11.68,1214.13,1.48,1.88,233.2
2009/05/20 05:10:00,994.51,11.35,284.96,9.15,86.3,13.45,11.61,1.84,7.29,11.67,1212.33,1.11,1.88,215.0
2009/05/20 05:20:00,994.49,11.09,284.7,9.27,88.5,13.22,11.7,1.52,7.35,11.77,1213.37,1.19,1.75,200.4
2009/05/20 05:30:00,994.51,10.7,284.31,8.97,89.0,12.88,11.47,1.42,7.2,11.53,1215.17,1.09,1.75,173.5
2009/05/20 05:40:00,994.6,10.7,284.3,8.71,87.5,12.88,11.27,1.61,7.08,11.33,1215.37,0.54,1.0,145.0
2009/05/20 05:50:00,994.64,10.87,284.47,8.92,87.7,13.03,11.43,1.6,7.18,11.49,1214.61,0.84,1.38,131.1
2009/05/20 06:00:00,994.71,11.27,284.86,9.02,86.0,13.38,11.51,1.87,7.23,11.57,1212.96,0.91,1.75,162.6
2009/05/20 06:10:00,994.76,11.9,285.49,9.08,82.8,13.95,11.55,2.4,7.25,11.61,1210.31,0.56,1.38,126.9
2009/05/20 06:20:00,994.76,11.96,285.55,9.06,82.4,14.01,11.54,2.47,7.25,11.6,1210.07,1.37,2.75,142.0
2009/05/20 06:30:00,994.82,11.45,285.03,8.74,83.4,13.54,11.29,2.25,7.09,11.35,1212.42,2.3,3.13,140.7
2009/05/20 06:40:00,994.77,11.84,285.43,8.98,82.6,13.9,11.48,2.42,7.21,11.54,1210.61,1.3,2.13,153.9
2009/05/20 06:50:00,994.85,12.32,285.9,9.07,80.5,14.34,11.55,2.8,7.25,11.61,1208.65,0.83,1.38,135.3
2009/05/20 07:00:00,994.89,12.7,286.28,9.16,79.0,14.71,11.62,3.09,7.3,11.68,1207.06,1.02,1.63,139.4
2009/05/20 07:10:00,995.0,12.94,286.51,9.3,78.5,14.94,11.73,3.21,7.36,11.79,1206.13,1.1,1.63,148.2
2009/05/20 07:20:00,995.08,13.81,287.37,9.62,75.8,15.81,11.99,3.83,7.53,12.04,1202.46,0.91,1.75,149.1
2009/05/20 07:30:00,995.23,13.93,287.48,9.68,75.5,15.94,12.03,3.9,7.55,12.09,1202.11,0.76,1.63,141.4
2009/05/20 07:40:00,995.25,14.71,288.26,9.83,72.5,16.76,12.15,4.61,7.63,12.21,1198.82,0.52,1.63,100.5
2009/05/20 07:50:00,995.33,15.25,288.8,9.91,70.4,17.36,12.22,5.14,7.67,12.28,1196.64,0.99,1.75,133.1
2009/05/20 08:00:00,995.37,16.2,289.74,10.17,67.44,18.44,12.44,6.01,7.81,12.5,1192.67,0.71,1.25,224.5
2009/05/20 08:10:00,995.38,16.61,290.15,10.5,67.13,18.93,12.71,6.22,7.98,12.77,1190.86,0.59,1.25,190.8
2009/05/20 08:20:00,995.38,16.81,290.35,10.33,65.57,19.17,12.57,6.6,7.89,12.63,1190.1,0.88,1.75,66.39
2009/05/20 08:30:00,995.44,16.83,290.37,10.09,64.41,19.2,12.37,6.83,7.76,12.42,1190.19,1.16,2.25,111.8
2009/05/20 08:40:00,995.46,17.18,290.72,10.26,63.74,19.63,12.51,7.12,7.86,12.57,1188.72,1.06,2.0,113.5
2009/05/20 08:50:00,995.36,17.69,291.24,10.55,62.92,20.27,12.76,7.52,8.01,12.81,1186.4,1.02,2.25,93.1
2009/05/20 09:00:00,995.31,17.64,291.19,10.61,63.35,20.21,12.8,7.41,8.04,12.86,1186.52,1.0,2.13,63.55
2009/05/20 09:10:00,995.39,18.1,291.65,10.6,61.52,20.8,12.8,8.0,8.04,12.86,1184.74,0.75,1.75,45.96
2009/05/20 09:20:00,995.36,18.23,291.78,10.71,61.48,20.97,12.89,8.08,8.1,12.95,1184.14,1.12,2.25,66.84
2009/05/20 09:30:00,995.35,18.13,291.68,10.59,61.38,20.84,12.79,8.05,8.03,12.85,1184.58,0.83,1.88,79.0
2009/05/20 09:40:00,995.38,18.77,292.32,10.83,59.89,21.69,12.99,8.7,8.16,13.05,1181.93,0.94,2.0,79.3
2009/05/20 09:50:00,995.38,18.68,292.23,10.74,59.87,21.57,12.92,8.66,8.11,12.98,1182.32,1.27,3.25,84.3
2009/05/20 10:00:00,995.31,18.72,292.27,10.83,60.09,21.63,13.0,8.63,8.16,13.06,1182.05,1.13,2.0,60.04
2009/05/20 10:10:00,995.32,18.86,292.41,10.85,59.66,21.82,13.02,8.8,8.17,13.08,1181.49,1.62,3.13,57.95
2009/05/20 10:20:00,995.29,19.34,292.9,11.03,58.6,22.48,13.17,9.31,8.27,13.24,1179.43,1.36,3.13,114.0
2009/05/20 10:30:00,995.29,20.04,293.6,11.3,57.09,23.48,13.4,10.07,8.42,13.47,1176.52,1.52,2.75,114.3
2009/05/20 10:40:00,995.3,19.98,293.54,11.2,56.93,23.39,13.32,10.07,8.36,13.38,1176.8,1.65,3.0,68.42
2009/05/20 10:50:00,995.24,20.12,293.68,11.3,56.82,23.59,13.41,10.19,8.42,13.47,1176.13,1.73,2.75,83.0
2009/05/20 11:00:00,995.18,20.07,293.64,10.95,55.68,23.52,13.1,10.42,8.23,13.16,1176.4,1.98,3.63,57.66
2009/05/20 11:10:00,995.02,20.24,293.82,10.57,53.72,23.77,12.77,11.0,8.02,12.83,1175.67,2.13,5.13,53.58
2009/05/20 11:20:00,994.89,20.33,293.92,10.59,53.49,23.9,12.79,11.12,8.03,12.85,1175.15,1.95,4.63,63.53
2009/05/20 11:30:00,994.76,20.63,294.23,10.71,52.93,24.35,12.89,11.46,8.1,12.96,1173.76,1.85,3.0,70.2
2009/05/20 11:40:00,994.67,20.66,294.27,10.88,53.46,24.39,13.04,11.35,8.2,13.11,1173.46,2.55,5.13,35.5
2009/05/20 11:50:00,994.62,20.64,294.25,10.94,53.74,24.36,13.09,11.27,8.23,13.16,1173.46,2.58,4.5,39.35
2009/05/20 12:00:00,994.59,20.7,294.32,11.05,53.94,24.45,13.19,11.26,8.29,13.26,1173.13,1.51,3.0,56.78
2009/05/20 12:10:00,994.49,21.21,294.84,11.01,52.14,25.23,13.16,12.08,8.27,13.23,1171.01,1.56,3.38,52.79
2009/05/20 12:20:00,994.41,21.09,294.72,10.52,50.82,25.05,12.73,12.32,8.0,12.8,1171.58,3.28,5.13,26.09
2009/05/20 12:30:00,994.37,21.09,294.73,10.56,50.95,25.05,12.76,12.29,8.02,12.83,1171.52,3.04,4.5,11.43
2009/05/20 12:40:00,994.26,21.39,295.04,10.63,50.26,25.51,12.82,12.69,8.06,12.9,1170.17,3.09,4.88,12.85
2009/05/20 12:50:00,994.09,21.38,295.04,10.59,50.17,25.5,12.79,12.71,8.04,12.87,1170.01,3.89,5.88,37.17
2009/05/20 13:00:00,994.01,21.37,295.04,10.63,50.31,25.48,12.82,12.66,8.06,12.9,1169.96,2.9,5.0,49.74
2009/05/20 13:10:00,993.93,21.16,294.83,10.6,50.87,25.16,12.8,12.36,8.05,12.87,1170.69,3.09,4.25,39.4
2009/05/20 13:20:00,993.85,21.24,294.92,10.86,51.51,25.28,13.02,12.26,8.19,13.1,1170.19,1.89,3.5,26.3
2009/05/20 13:30:00,993.73,21.63,295.32,11.36,52.0,25.89,13.46,12.43,8.47,13.55,1168.3,1.6,2.5,29.83
2009/05/20 13:40:00,993.58,21.94,295.64,10.88,49.41,26.38,13.04,13.35,8.2,13.12,1167.08,1.94,3.5,54.07
2009/05/20 13:50:00,993.47,22.2,295.91,11.04,49.17,26.81,13.18,13.63,8.29,13.27,1165.87,1.58,3.5,55.93
2009/05/20 14:00:00,993.4,22.29,296.01,11.25,49.58,26.95,13.36,13.59,8.41,13.45,1165.35,2.69,4.5,25.91
2009/05/20 14:10:00,993.36,22.09,295.81,11.21,50.07,26.63,13.33,13.29,8.39,13.42,1166.11,1.84,3.25,347.3
2009/05/20 14:20:00,993.25,22.51,296.24,11.21,48.8,27.32,13.33,13.99,8.39,13.42,1164.32,1.34,3.5,291.2
2009/05/20 14:30:00,993.16,22.79,296.53,11.81,49.92,27.78,13.87,13.91,8.73,13.97,1162.87,1.42,2.38,13.81
2009/05/20 14:40:00,993.04,22.87,296.62,11.72,49.37,27.92,13.78,14.14,8.68,13.88,1162.45,1.98,4.38,4.39
2009/05/20 14:50:00,992.91,22.44,296.2,11.54,50.09,27.2,13.62,13.58,8.58,13.72,1164.06,1.45,3.25,334.9
2009/05/20 15:00:00,992.88,22.39,296.15,11.26,49.32,27.12,13.37,13.74,8.42,13.47,1164.33,2.18,5.13,41.43
2009/05/20 15:10:00,992.79,22.33,296.1,11.73,51.05,27.02,13.79,13.23,8.69,13.89,1164.28,3.74,5.25,20.33
2009/05/20 15:20:00,992.8,22.03,295.8,11.87,52.49,26.53,13.93,12.6,8.77,14.03,1165.41,3.85,6.13,19.07
2009/05/20 15:30:00,992.74,21.89,295.67,11.91,53.06,26.3,13.96,12.35,8.79,14.06,1165.88,3.62,5.63,9.54
2009/05/20 15:40:00,992.66,21.93,295.71,12.12,53.67,26.37,14.15,12.22,8.92,14.26,1165.54,2.95,4.63,12.72
2009/05/20 15:50:00,992.64,21.81,295.59,12.17,54.25,26.18,14.2,11.98,8.95,14.31,1165.97,1.88,3.5,23.51
2009/05/20 16:00:00,992.62,21.96,295.75,12.23,53.96,26.42,14.25,12.16,8.98,14.36,1165.33,2.48,3.88,8.81
2009/05/20 16:10:00,992.54,21.88,295.67,12.15,53.97,26.29,14.19,12.1,8.94,14.29,1165.58,2.45,4.25,16.71
2009/05/20 16:20:00,992.42,22.03,295.83,12.13,53.38,26.53,14.16,12.37,8.92,14.27,1164.86,1.99,2.88,356.0
2009/05/20 16:30:00,992.42,22.09,295.89,12.1,53.08,26.63,14.13,12.49,8.91,14.24,1164.64,1.71,3.88,3.02
2009/05/20 16:40:00,992.43,22.13,295.93,12.37,53.93,26.69,14.4,12.3,9.07,14.5,1164.37,2.38,4.38,23.4
2009/05/20 16:50:00,992.37,21.93,295.74,12.34,54.47,26.37,14.36,12.01,9.05,14.47,1165.11,2.25,4.13,17.09
2009/05/20 17:00:00,992.3,21.67,295.48,12.25,55.01,25.95,14.28,11.68,9.0,14.39,1166.09,2.39,4.5,5.95
2009/05/20 17:10:00,992.29,21.39,295.2,12.08,55.34,25.51,14.12,11.39,8.9,14.23,1167.26,2.44,3.88,6.28
2009/05/20 17:20:00,992.24,21.42,295.24,12.12,55.37,25.56,14.15,11.41,8.92,14.26,1167.06,2.76,4.25,20.0
2009/05/20 17:30:00,992.17,21.67,295.49,12.05,54.28,25.95,14.09,11.87,8.88,14.2,1166.02,3.0,4.88,22.01
2009/05/20 17:40:00,992.04,22.04,295.88,11.85,52.37,26.55,13.9,12.64,8.76,14.01,1164.49,2.26,4.25,52.38
2009/05/20 17:50:00,991.83,22.04,295.89,11.88,52.49,26.55,13.93,12.61,8.79,14.05,1164.23,2.29,5.38,55.43
2009/05/20 18:00:00,991.63,21.99,295.86,12.02,53.12,26.47,14.06,12.41,8.87,14.18,1164.13,1.8,3.13,56.4
2009/05/20 18:10:00,991.65,21.76,295.63,11.8,53.11,26.1,13.86,12.24,8.74,13.98,1165.15,3.0,4.75,43.26
2009/05/20 18:20:00,991.68,21.29,295.15,11.61,53.98,25.36,13.69,11.67,8.63,13.8,1167.12,2.69,5.0,42.86
2009/05/20 18:30:00,991.68,20.98,294.84,11.65,55.14,24.88,13.72,11.16,8.65,13.83,1168.34,3.61,5.25,41.07
2009/05/20 18:40:00,991.68,20.87,294.73,11.9,56.45,24.71,13.95,10.76,8.8,14.07,1168.67,2.53,3.88,45.68
2009/05/20 18:50:00,991.56,20.65,294.52,11.83,56.95,24.38,13.88,10.5,8.76,14.0,1169.44,1.94,2.75,47.2
2009/05/20 19:00:00,991.34,20.52,294.41,11.98,58.0,24.18,14.03,10.16,8.85,14.15,1169.63,1.4,2.5,54.4
2009/05/20 19:10:00,991.31,20.35,294.24,12.11,59.12,23.93,14.15,9.78,8.93,14.27,1170.22,0.8,1.63,61.73
2009/05/20 19:20:00,991.21,20.15,294.05,12.15,60.01,23.64,14.19,9.45,8.95,14.31,1170.88,1.01,1.88,66.85
2009/05/20 19:30:00,991.36,19.94,293.83,12.2,60.99,23.33,14.23,9.1,8.98,14.35,1171.87,0.8,1.5,80.7
2009/05/20 19:40:00,991.48,19.87,293.75,12.09,60.8,23.23,14.13,9.11,8.91,14.25,1172.34,0.61,1.25,71.3
2009/05/20 19:50:00,991.49,19.91,293.79,11.95,60.11,23.29,14.0,9.29,8.83,14.12,1172.25,0.75,1.63,65.94
2009/05/20 20:00:00,991.31,19.96,293.85,11.78,59.23,23.36,13.84,9.52,8.73,13.96,1171.91,1.18,2.63,68.42
2009/05/20 20:10:00,991.25,19.87,293.77,11.76,59.49,23.23,13.82,9.41,8.72,13.94,1172.21,1.26,2.75,61.8
2009/05/20 20:20:00,991.47,19.68,293.56,11.82,60.46,22.96,13.88,9.08,8.75,14.0,1173.2,1.65,2.5,26.82
2009/05/20 20:30:00,991.63,19.67,293.53,11.84,60.57,22.95,13.9,9.05,8.76,14.02,1173.43,1.58,2.75,135.0
2009/05/20 20:40:00,991.74,19.29,293.14,12.43,64.45,22.41,14.44,7.97,9.11,14.56,1174.84,1.0,1.63,3.95
2009/05/20 20:50:00,992.25,18.55,292.36,12.51,67.88,21.4,14.53,6.87,9.16,14.64,1178.39,3.38,6.38,252.2
2009/05/20 21:00:00,992.69,17.86,291.63,12.32,69.99,20.49,14.34,6.15,9.04,14.45,1181.79,3.9,7.13,265.8
2009/05/20 21:10:00,992.96,18.1,291.85,12.48,69.69,20.8,14.5,6.31,9.13,14.6,1181.07,3.38,5.38,283.5
2009/05/20 21:20:00,993.33,16.91,290.63,13.19,78.7,19.3,15.19,4.11,9.56,15.29,1186.05,3.28,5.63,263.4
2009/05/20 21:30:00,992.6,15.92,289.69,13.04,83.0,18.12,15.04,3.08,9.48,15.15,1189.3,2.05,4.0,151.2
2009/05/20 21:40:00,992.32,15.33,289.13,12.79,84.8,17.44,14.79,2.65,9.33,14.91,1191.5,2.23,4.13,45.6
2009/05/20 21:50:00,992.0,15.16,288.98,12.39,83.5,17.26,14.41,2.85,9.08,14.52,1192.0,2.95,5.0,32.24
2009/05/20 22:00:00,991.66,15.15,289.0,12.14,82.2,17.24,14.17,3.07,8.94,14.29,1191.73,2.7,4.25,14.81
2009/05/20 22:10:00,991.44,15.19,289.06,12.2,82.3,17.29,14.23,3.06,8.98,14.35,1191.28,3.35,4.88,359.6
2009/05/20 22:20:00,991.36,15.18,289.06,12.1,81.8,17.28,14.13,3.14,8.92,14.26,1191.27,3.19,4.75,357.5
2009/05/20 22:30:00,991.33,15.12,289.0,12.06,81.9,17.21,14.1,3.12,8.89,14.22,1191.49,1.24,3.13,7.17
2009/05/20 22:40:00,991.2,14.99,288.88,12.04,82.5,17.07,14.08,2.99,8.88,14.21,1191.88,1.48,2.25,0.96
2009/05/20 22:50:00,991.11,14.82,288.72,12.09,83.7,16.88,14.13,2.75,8.92,14.26,1192.45,0.64,1.38,337.6
2009/05/20 23:00:00,991.83,14.49,288.33,12.04,85.2,16.53,14.08,2.45,8.88,14.2,1194.72,3.47,6.13,276.7
2009/05/20 23:10:00,991.63,14.48,288.33,11.85,84.2,16.51,13.91,2.61,8.77,14.02,1194.6,0.62,1.63,36.01
2009/05/20 23:20:00,991.49,14.47,288.33,11.93,84.7,16.5,13.98,2.53,8.82,14.1,1194.43,0.89,1.75,190.7
2009/05/20 23:30:00,991.41,14.24,288.11,11.85,85.5,16.26,13.9,2.36,8.77,14.02,1195.33,0.61,1.38,335.6
2009/05/20 23:40:00,991.33,14.27,288.15,11.75,84.8,16.29,13.82,2.48,8.71,13.94,1195.15,0.69,1.88,279.5
2009/05/20 23:50:00,991.39,14.11,287.98,11.65,85.1,16.12,13.72,2.4,8.65,13.84,1195.93,0.32,0.75,319.0
2009/05/21 00:00:00,991.52,14.08,287.94,11.64,85.2,16.09,13.71,2.38,8.65,13.83,1196.21,0.27,0.63,323.4
2009/05/21 00:10:00,991.47,13.91,287.77,11.58,85.8,15.92,13.66,2.26,8.61,13.77,1196.89,0.48,0.88,234.3
2009/05/21 00:20:00,991.21,13.42,287.3,11.6,88.7,15.42,13.67,1.74,8.63,13.79,1198.61,0.48,1.25,274.7
2009/05/21 00:30:00,991.14,13.06,286.95,11.61,90.9,15.06,13.69,1.37,8.63,13.81,1200.03,1.1,1.88,196.5
2009/05/21 00:40:00,991.15,12.96,286.85,11.79,92.6,14.96,13.85,1.11,8.74,13.98,1200.38,0.02,0.38,169.6
2009/05/21 00:50:00,991.0,12.97,286.87,11.88,93.1,14.97,13.94,1.03,8.79,14.06,1200.12,0.62,1.38,186.0
2009/05/21 01:00:00,990.95,12.94,286.84,11.93,93.6,14.94,13.98,0.96,8.82,14.11,1200.16,0.15,0.5,91.7
2009/05/21 01:10:00,990.89,12.9,286.81,11.86,93.4,14.9,13.92,0.98,8.78,14.04,1200.29,0.11,0.5,100.4
2009/05/21 01:20:00,990.81,12.75,286.67,11.76,93.7,14.75,13.82,0.93,8.72,13.95,1200.86,0.83,2.0,198.4
2009/05/21 01:30:00,990.71,12.69,286.61,11.85,94.6,14.7,13.9,0.79,8.78,14.03,1200.96,0.56,1.25,229.9
2009/05/21 01:40:00,990.62,12.64,286.57,11.89,95.2,14.65,13.95,0.7,8.8,14.08,1201.04,0.57,1.38,265.5
2009/05/21 01:50:00,990.51,12.56,286.5,11.86,95.5,14.57,13.92,0.66,8.79,14.05,1201.25,0.52,1.38,270.3
2009/05/21 02:00:00,990.45,12.57,286.52,11.93,95.9,14.58,13.98,0.6,8.83,14.12,1201.11,0.4,1.0,350.3
2009/05/21 02:10:00,990.35,12.65,286.6,12.05,96.1,14.66,14.09,0.57,8.89,14.22,1200.6,0.62,1.25,25.24
2009/05/21 02:20:00,990.27,12.63,286.59,12.01,96.0,14.64,14.05,0.59,8.87,14.19,1200.6,0.55,1.25,0.44
2009/05/21 02:30:00,990.29,12.57,286.53,11.93,95.9,14.58,13.98,0.6,8.83,14.12,1200.91,1.35,2.25,346.2
2009/05/21 02:40:00,990.22,12.5,286.46,11.83,95.7,14.51,13.89,0.62,8.77,14.03,1201.16,0.47,1.13,161.8
2009/05/21 02:50:00,990.61,12.69,286.62,12.1,96.2,14.7,14.14,0.56,8.93,14.27,1200.73,2.31,4.0,314.0
2009/05/21 03:00:00,990.47,13.21,287.16,11.94,92.0,15.21,13.99,1.22,8.83,14.12,1198.44,2.25,3.13,304.6
2009/05/21 03:10:00,989.95,12.51,286.5,11.43,93.1,14.52,13.52,1.0,8.54,13.66,1200.96,1.1,2.75,151.1
2009/05/21 03:20:00,989.74,12.25,286.25,11.54,95.4,14.28,13.62,0.66,8.6,13.76,1201.75,0.79,1.38,233.7
2009/05/21 03:30:00,989.67,12.51,286.52,11.91,96.1,14.52,13.96,0.57,8.82,14.1,1200.42,1.02,2.0,229.4
2009/05/21 03:40:00,989.6,12.84,286.86,11.92,94.1,14.84,13.97,0.88,8.83,14.11,1198.94,1.19,1.88,197.2
2009/05/21 03:50:00,989.52,12.95,286.97,11.75,92.4,14.95,13.81,1.14,8.73,13.96,1198.46,1.28,2.0,220.3
2009/05/21 04:00:00,989.48,12.96,286.99,11.69,92.0,14.96,13.76,1.2,8.7,13.91,1198.39,1.39,2.13,212.4
2009/05/21 04:10:00,989.39,12.85,286.88,11.58,92.0,14.85,13.66,1.19,8.63,13.81,1198.79,1.8,2.63,198.7
2009/05/21 04:20:00,989.26,12.83,286.87,11.58,92.1,14.83,13.66,1.17,8.63,13.81,1198.71,1.2,1.75,191.0
2009/05/21 04:30:00,989.22,12.82,286.87,11.64,92.5,14.82,13.71,1.11,8.67,13.86,1198.68,0.8,1.63,204.3
2009/05/21 04:40:00,989.22,12.74,286.79,11.56,92.5,14.74,13.64,1.11,8.62,13.79,1199.05,0.68,1.13,203.0
2009/05/21 04:50:00,989.11,12.59,286.65,11.52,93.2,14.6,13.61,0.99,8.6,13.76,1199.56,0.52,1.13,188.9
2009/05/21 05:00:00,989.15,12.41,286.46,11.49,94.1,14.43,13.58,0.85,8.58,13.73,1200.38,1.24,2.13,195.8
2009/05/21 05:10:00,989.13,12.22,286.27,11.38,94.6,14.25,13.48,0.77,8.52,13.63,1201.2,0.82,2.13,187.8
2009/05/21 05:20:00,989.1,11.97,286.03,11.21,95.1,14.02,13.33,0.69,8.43,13.48,1202.29,0.9,1.5,187.5
2009/05/21 05:30:00,988.99,11.95,286.01,11.3,95.8,14.0,13.41,0.59,8.48,13.56,1202.2,1.18,1.88,207.0
2009/05/21 05:40:00,988.93,12.3,286.37,11.65,95.8,14.32,13.72,0.6,8.68,13.88,1200.51,0.57,1.13,188.6
2009/05/21 05:50:00,988.95,12.59,286.66,11.75,94.6,14.6,13.81,0.79,8.73,13.97,1199.27,0.86,1.5,206.0
2009/05/21 06:00:00,988.86,12.73,286.81,11.77,93.9,14.74,13.84,0.9,8.75,13.99,1198.56,0.98,1.63,198.2
2009/05/21 06:10:00,988.79,12.95,287.03,11.77,92.5,14.95,13.83,1.12,8.74,13.98,1197.56,1.13,2.13,211.4
2009/05/21 06:20:00,988.58,13.19,287.29,11.77,91.1,15.19,13.83,1.35,8.75,13.99,1196.3,1.21,2.88,157.6
2009/05/21 06:30:00,988.47,13.29,287.4,11.92,91.4,15.29,13.97,1.31,8.84,14.13,1195.68,0.67,2.0,141.6
